title,comment,recommend
بسیار کاربردی برای کمپ و پیک نیک,نقطه ضعف خاصی نداره و یه میز بسیار کاربردی برای کمپ، پیک نیک و حتی هر مصرف دیگه‌‌ای میتونه باشه. جنس آلومینیومیش باعث میشه که نگران خیس شدنش نباشید و به راحتی توی فصول مختلف ازش استفاده کنید. ظرف کمتر از ۳۰ ثانیه نصب میشه و به همون سرعت هم جمع میشه. صد در صد پیشنهاد میکنم که بخرید. فقط چون این مدل از میز، سایزهای مختلف داره، توی انتخاب سایز دقت کنید که نه زیاد کوچیک بگیرید، نه خیلی بزرگ و جاگیر. من همین سایز رو گرفتم و برای کمپ و پیک نیک واقعا کارم رو راه انداخت,recommended
نمیدونم چرا این قیمته!!!,"چند روز پیش که خریدمش با خودم گفتم بذار به نظرات مثبتی که نوشته شده توجه کنم! و سفارش دادم متاسفانه اونقدر روی لبم بد نشست و تنها بعد حدود  3 دقیقه پوست پوست شد و ....واقعا پشیمون شدم ، من الکی نظر بد نمیدم ولی واقعا بده این رژ!
تازه پاک کردن اون پوسته ها از روی لبم خیلی سخت بود!",not_recommended
زیبا و با کیفیت,توی پیشنهاد شگفت انکیز گرفتم و ارزش خرید رو داره هم زیباس و هم با کیفیت ولی رو قیمت اصلی نسبت به کیفیتش یکم بالاس قیمتش,recommended
فوق العاده,بسیار عالی ولی با توجه به افزایش شدید قیمتها توجیه اقتصادی ندارد و این محصولات عملا از دسترس طبقه متوسط خارج شده است,recommended
عدم لطافت,"دو روز پیش این محصول رو خریدم متاسفانه جنسش واقعا خشک و زبره، درصد پلاستیکش خیلی بالاست، رنگ های بکار رفته اصلا مطابق چیزی که تو عکس میبینید شاد نیست ، رنگها مات و دلگیر است.
فقط یه زیپ داره که اون هم به نظرم کاربردی نیست چون میتونستند طوری طراحی کنند که یه لبه داخلی داشته باشه و بالش داخل اون لبه قرار بگیره مثل اکثر روبالشی های جدید تو بازار ، وجود زیپ میتونه خودش یه نقطه ضعف باشه و بعد از مدتی زیپ خراب شه !!!",not_recommended
خوبه پیشنهاد میکنم,خوبه دکمه فشاری داره که اگه هرچی بیشتر فشار بدی مثل پدال گاز میمونه و قدرتش بیشتر میشه و بالعکس سنگینیش قابل قبوله و پیشنهاد میکنم,recommended
ادکلن,مدتهاست همسرم استفاده میکنه و بوش عالیه و هم ماندگاری داره,recommended
دوخت بد,همون چند روز اول از هم وا رفت!,not_recommended
قیمت مناسب - نصب آسان,"سلام
این خرید رو پس از بررسی و مطالعه انجام دادم
از بهترین خرید هایی بوده که از دیجی کالا کردم...
نگران نصب نباشید یکساعته انجام میشه
سه تا بسته چسب تو جعبه بود ، پشت آینه ها هم چسب دو طرفه داره ...
من اصلا از تیوپها استفاده نکردم ، طبق نظر دوستان یه چسب آکواریوم سایز کوچک گرفتم ، بین چسب دو طرفه ها زدم و چسبوندم به دیوار.
ممنون از شرکت و دیجی کالا...",recommended
هندزفیری خوبیه ولی یک دفعه خراب میشه,همه چیش خوب بود ولی کمتر از 30 بار استفاده یک دفعه خراب شد,not_recommended
بسیار ضعیف و بی کیفیت,چسب رویه و کفی بسیار ضعیف و در حد کفاشی محلتون,not_recommended
این یک محصول بی ارزش چینیه که مارک نداره به جای این مارک ناژه بخرید,"مارک ناژه بخرید من هم ناژه خریدم و هم اینو که این اصلا خوب نبود و در لحظات اول پاره شد
مردم شریف ایران با خرید دستمال های ناژه هم ضرر نمیکنند و هم محصول با کیفیت ایرانی را خریداری می کنند",not_recommended
کیفیت بسیار پایین,اصلا نخرید,not_recommended
خیلی عالیه   این ساعت  فوق العادست,واقعا    عالیه  همین امروز دستم  رسید  سالم سالم,recommended
نخرید !!! حتی ارزونه بازهم نخرید !!!,"فقط 5 دقیقه رو گوش گذاشتم که  سرم از درد و فشارش ترکید
بسیار جنس و کیفیتش بده 
کیفیت صداش خوبه ولی جنس بدنه خیلی سفت و به شدت فشار به گوش و سرتون میاره 
من گوش بزرگی ندارم هر سایزی باشه بازهم فشارش خیلی زیاده 
به هیچ عنوان نخرید حتی تو پیشنهاد ویژه 
کلا فراموش کنید این هدفون و سنهایزر بودنش",not_recommended
اشغال روز اول باز شد,اشغال  روز اول باز شد.,not_recommended
پنکه ای عالی,"پنکه بسیار خوبی هست و باد مناسبی داره. 

اما خیلی داغ می کنه و اگه روی طول عمرش اثر نذاره، همه چیش خوبه.",recommended
بینهایت بد,من مرجوع کردم چون برخلاف سایز تمام کفش های که دارم، این کفش به سختی پام شد و بعد یه چند قدم تو خونه راه رفتن پام داشت سیاه میشد. وزنش هم برخلاف نظر بقیه، نسبت به کتونی های دیگه ای که دارم خیلی زیاده و کفی و رویه نرم و راحتی نداره و زیرپا مثل چوب میمونه.,not_recommended
سنجیده,زیباست ولی نمیدونم چرا با اتصال به برق خانگی دچار قطع کارکرد و بلاستفاده شدن دستگاه شده در کمتر از دو روز.,recommended
تجربه استغاده,کاملا کارآمد,recommended
راضی نبودم,خیلی جنسش ضعیفه,not_recommended
عالی و کم صدا,"خیلی خوبه و خوشکله خیلی خوشم اومد اصلا صدا و لرزش نداره
مرسی از دیجی کالا",recommended
پیشنهاد خرید,من یه هفته ای میشه خریدم عالیه راضیم ازش,recommended
بی کیفیت,"باسلام 
ظروف خیلی بیکیفتی هستن به طوری که روی لبه لیوانها سوراخ بود بعضی از بشقابها به قدری بیگیفیت و نتزک بود که اون سمتش پیدا بود یکی از پیاله هاهم به علت قالبریزی ضعیف سوراخ بود و مجبور شدم مرجوع کنم لطفا دوستان نظرات ورست بنویسن تا بقیه درست تصمیم گیری کنن",not_recommended
همه جوره عالیه مخصوصا باطری فوق‌العاده ای داره فقط روی آهنربای گوشیش اصلا حساب نکنید,در کل چیز بدی نیست,recommended
"واقعا بد 
","شاید بوش خوب باشه ولی فقط چند دقیقه موندگاری داره . 
درحد ده دقیقه شاید.
اگر الکل بخرید بزنید به خودتون خیلی بهتره حداقل حس اینو ندارید که ازتون کلاهبرداری شده",not_recommended
